idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
1219,D-5987,D,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,N,N,N,N,N,N,N,reclaimed,__user__ how many fuckin fags did a even get? shouldnt be allowed into my wallet whilst under the influence haha,0,non-offensive,normal,normal,0,0,0,1,1,0,0,0,0,0,0,0
1220,D-5-AP,D,"@Col_Connaughton Muslims train babies to hate and murder, then use them for propaganda. http://t.co/c7DlwIXjPc",Y,N,N,Y,Y,N,N,Y,,,,,0,Y,Y,Y,N,N,N,Y,N,N,Y,N,Y,offDist,"__user__ muslims train babies to hate and murder, then use them for propaganda. __html__ ",1,offensive,normal,normal,1,1,1,0,0,0,1,0,0,1,0,1
1221,D-6,D,you’re pretty for a black girl,Y,N,N,Y,Y,N,N,Y,,,,,0,Y,Y,Y,N,N,N,N,N,N,Y,Y,Y,offDist,you're pretty for a black girl,1,offensive,normal,normal,1,1,1,0,0,0,0,0,0,1,1,1
1222,D-6006,D,@denytheprophecy thanks for ignoring my texts fag,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ thanks for ignoring my texts fag,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1223,D-6030,D,"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ couldn't make it nigga was at the e.r. my bad then my charger for my phone ripped so i can text, i'm on my ipod all ghetto",0,non-offensive,normal,normal,0,0,1,1,1,1,0,0,0,0,0,0
1224,D-6041,D,"@dolphrudager You don't have any kids?! What are you, one of them queers!?",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,offSlur,"__user__ you don't have any kids?! what are you, one of them queers!?",1,offensive,normal,normal,1,1,0,1,1,1,1,0,1,0,0,0
1225,D-607,D,YAH has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians).....,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,yah has said in his word that the mtzra'ym(egyptians) are his people and ysrah'al is his inheritance and the kushite(ethiopians).....,0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,0,0,0,0,0
1226,D-6088,D,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ who cares tbh ones a shitty dirty argentino & the other is a feather fisted nigger,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1227,D-6109,D,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them",N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,N,Y,N,N,N,N,N,N,reclaimed,"__user__ we hate the yankees though, right? i feel like i'm really good at hating them",0,non-offensive,normal,normal,0,0,1,1,0,1,0,0,0,0,0,0
1228,D-6110,D,@erinscafe We hate them more than the Cowboys and Yankees.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,Y,N,N,N,N,N,N,N,nonNone,__user__ we hate them more than the cowboys and yankees.,0,non-offensive,offensive,offensive,0,0,0,0,1,0,0,0,0,0,0,0
1229,D-6120,D,@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ living with my bitches live thug life __html__ ,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
1230,D-6125,D,@fabbymichelle your one of my bitches you make money for me !,N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ your one of my bitches you make money for me !,0,non-offensive,offensive,offensive,0,1,0,1,1,1,1,0,0,0,0,0
1231,D-6126,D,@JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. </s><s> Get your facts straight,N,Y,N,N,N,Y,N,N,,,,,0,Y,N,N,Y,Y,N,Y,N,N,N,N,N,reclaimed,__user__ hey tea bagger the law made it a felony to keep and collect the records. get your facts straight,0,non-offensive,normal,normal,1,0,0,1,1,0,1,0,0,0,0,0
1232,D-6127,D,RT @fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,N,Y,N,N,N,N,N,offSlur,__user__ discredited by whom? per the government the study is good and factual. pay your bills moocher teabaggers and republicans,1,offensive,offensive,offensive,1,1,0,1,1,0,1,0,0,0,0,0
1233,D-6158,D,@fucktyler fuck you spear chucker,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,offSlur,__user__ fuck you spear chucker,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,1
1234,D-617,D,"You can take someone out of the ghetto, but you can't take the ghetto out of them. ",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,N,Y,N,N,N,N,Y,N,offSlur,"you can take someone out of the ghetto, but you can't take the ghetto out of them. ",1,offensive,offensive,offensive,0,1,1,1,0,1,0,0,0,0,1,0
1235,D-618,D,"You don't like us colored folks, what the he'll you're not colored you white fucks",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,offSlur,"you don't like us colored folks, what the he'll you're not colored you white fucks",1,offensive,offensive,offensive,1,1,0,1,1,0,1,1,1,0,0,0
1236,D-6188,D,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ __user__ __user__ mean bro fucking faggot,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1237,D-619,D,"""You don't like us colored folks, what the he'll you're not colored you white fucks",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,N,Y,N,N,N,N,N,offSlur,"""you don't like us colored folks, what the he'll you're not colored you white fucks",1,offensive,offensive,offensive,1,0,1,1,1,0,1,0,0,0,0,0
1238,D-624,D,You ol trout mouth ass bitch   DEEEEAAAADD,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,N,Y,N,N,N,N,N,offSlur,you ol trout mouth ass bitch deeeeaaaadd,1,offensive,offensive,offensive,1,1,0,1,1,0,1,0,0,0,0,0
1239,D-6246,D,"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,Y,N,Y,N,N,N,N,nonNone,"__user__ last year i had to explain why ""queer theory"" is the acceptable academic term",0,non-offensive,normal,normal,0,0,0,0,0,1,0,1,0,0,0,0
1240,D-626,D,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool.... "" #redskins #NFL #concussion #jokes",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"""you took our land so you could make each other retarded in diapers? sure....use our image....cool.... "" redskins nfl concussion jokes",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1241,D-6267,D,@heyrmbr probs that fag Vhia,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ probs that fag vhia,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1242,D-6269,D,@heyyayled do i have to repeat myself u white trash,Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,Y,N,Y,N,Y,N,N,N,N,N,offOther,__user__ do i have to repeat myself u white trash,1,offensive,normal,normal,1,1,1,0,1,0,1,0,0,0,0,0
1243,D-6280,D,@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ __user__ __user__ my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
1244,D-6286,D,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,offSlur,__user__ __user__ __user__ naw he should drop that bitch off in south dallas with the rest of the homeless dogs,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,1,0,0
1245,D-6292,D,@iAmMarshall27 yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ yeah man all my niggas dipped to the cars and left and i was in a barn getting chased by the ghetto bird,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
1246,D-63,D,@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF woof woof hot scally lad,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,Y,N,N,N,N,N,N,N,nonNone,__user__ -simplyaddictedtoguys __html__ woof woof hot scally lad,0,non-offensive,offensive,offensive,0,1,0,0,1,0,0,0,0,0,0,0
1247,D-6303,D,@iLLEGALLYBadd my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ my boy said this last night. i'll be in the gym bc i refuse to be sloppy like these bad built bitches lol,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1248,D-631,D,"Your teeth are like the stars. ""Aww thanks!"" ""Yeah... yellow and far away from each other.""",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"your teeth are like the stars. ""aww thanks!"" ""yeah... yellow and far away from each other.""",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1249,D-6320,D,@iamkrause   I see da dayd presidents coz my bitches and hoes be makin money day way,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,N,N,N,N,N,N,Y,reclaimed,__user__ i see da dayd presidents coz my bitches and hoes be makin money day way,0,non-offensive,offensive,offensive,0,0,0,1,1,0,0,0,0,0,0,1
1250,D-6348,D,"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,offNom,"__user__ i'm going to blame the black man, since they always blame ""whitey"" i'm an equal opportunity hater.",1,offensive,normal,normal,1,1,1,1,0,0,1,0,1,0,1,0
1251,D-6385,D,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us .,Y,N,N,Y,Y,N,N,Y,,,,,0,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,offDist,__user__ __user__ __user__ white people need those weapons to defend themselves from the subhuman trash your sort unleashes on us .,1,offensive,normal,normal,1,1,1,0,0,0,0,1,0,1,0,1
1252,D-6394,D,@jalenwanna bad bitches only?,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ bad bitches only?,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
1253,D-6410,D,"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches??",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,offSlur,"__user__ dykes aren't even human tbh, like what empowered them to dress like a man but like bitches??",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,1
1254,D-6443,D,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ __user__ bernstine is chi sox jew fag.,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1255,D-645,D,"fuck you you pussy ass hater go suck a dick and die quick - Someone, to me, in Youtube comments. I think we'd be good friends.",N,N,N,N,N,N,N,N,,,,,0,N,N,Y,N,N,Y,N,N,N,N,N,N,nonNone,"fuck you you pussy ass hater go suck a dick and die quick - someone, to me, in youtube comments. i think we'd be good friends.",0,non-offensive,offensive,offensive,0,0,1,0,0,1,0,0,0,0,0,0
1256,D-6463,D,"@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",N,Y,N,N,N,Y,N,N,,,,,0,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,"__user__ __user__ __user__ bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",0,non-offensive,normal,normal,1,0,0,1,1,1,1,0,0,0,0,0
1257,D-6471,D,@joshkline1992 that's my nig nog,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ that's my nig nog,0,non-offensive,hate_speech,offensive,0,0,0,1,1,1,0,0,0,0,0,0
1258,D-6480,D,@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it!   I'm done with this GAY whiney bitch. NEXT......,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,N,Y,N,N,N,N,N,N,reclaimed,__user__ __user__ __user__ <<< getting his ass pounded & loving it! i'm done with this gay whiney bitch. next......,0,non-offensive,offensive,offensive,0,0,1,1,0,1,0,0,0,0,0,0
1259,D-6484,D,@juicygenie only bad bitches in $roe r u &amp; @flightrisk_,N,Y,N,N,N,Y,N,N,,,,,0,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ only bad bitches in $roe r u & __user__ ,0,non-offensive,offensive,offensive,1,0,0,1,1,1,1,0,0,0,0,0
1260,D-6485,D,@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ __user__ __user__ its retarded,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1261,D-6521,D,@karlamorenoo dont even trip my niggah i got you lol,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ dont even trip my niggah i got you lol,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
1262,D-6523,D,@karlamorenoo my niggah my niggah lol,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ my niggah my niggah lol,0,non-offensive,normal,normal,0,0,0,1,1,1,0,0,0,0,0,0
1263,D-6524,D,@karlamorenoo niggah you dont know me! Lol you dont know my life aha,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ niggah you dont know me! lol you dont know my life aha,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
1264,D-6545,D,@kayliefarmer @bbluedreamm no but if you dare I'll slay your ass. You fruity quaffing tranny.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ no but if you dare i'll slay your ass. you fruity quaffing tranny.,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1265,D-656,D,on my way to fuck your bitch in the name of The Lord - Mr. Race,N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,on my way to fuck your bitch in the name of the lord - mr. race,0,non-offensive,offensive,offensive,0,1,0,1,1,1,1,0,0,0,0,0
1266,D-6561,D,"@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,offSlur,"__user__ __user__ don't forget nappy headed, butt ugly bitch, who's married to a muslim",1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,0,0,0,0
1267,D-6562,D,@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ that's the beauty of them brownies i always daydream about what i'd do if i hit the powerball lol (nerdy but fun),0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1268,D-6566,D,@kelvinkayyy safe bruv welcum to twitter my niggur,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ safe bruv welcum to twitter my niggur,0,non-offensive,hate_speech,offensive,0,0,0,1,1,1,1,0,0,0,0,0
1269,D-657,D,poor whitey http://t.co/3UkKeyznz8,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,offSlur,poor whitey __html__ ,1,offensive,offensive,offensive,1,1,0,1,1,0,1,0,1,0,0,0
1270,D-6580,D,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,offSlur,__user__ i know im so kidding. some of bet is funny. i love when blacks call eachother ignorant and niggers. makes me not have to,1,offensive,normal,normal,1,1,1,1,1,1,1,0,1,0,0,0
1271,D-6626,D,@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
1272,D-6643,D,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ lmao why ur dad raised u to be a bitch made nigga,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
1273,D-6646,D,"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y,offSlur,"__user__ naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga",1,offensive,normal,normal,1,0,1,1,1,1,0,0,0,0,0,1
1274,D-6647,D,@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ nigga i was there at 5:42 i went to go get my homeboy and i texted u at 5:50 naw u a bitch,1,offensive,normal,normal,1,1,0,1,1,1,1,0,0,0,0,0
1275,D-6697,D,@kitten_nugget69 stfu dyke looking hoe.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ stfu dyke looking hoe.,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1276,D-670,D,#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"2013faves rt "" __user__ snoop and justin are having so much fun at this charlie wilson tribute bet awards __html__ ",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1277,D-6705,D,bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,offSlur,bnp we are being overrun by mongrels because zog or the jews that run our countries want the white man to perish.,1,offensive,hate_speech,offensive,1,1,1,0,1,1,1,1,0,0,0,1
1278,D-673,D,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,offOther,"az monsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. t cot tea party az flooding",1,offensive,hate_speech,offensive,1,1,1,1,0,0,1,0,0,1,0,0
1279,D-6768,D,@littleelexx you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ you a bitch tho i know for sure i'm not. you'd get your ass beat by any of my bitches that's fact face with tears of joy face with tears of joy ,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
1280,D-6793,D,@luvvida You're right.. I be around my nig....,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ you're right.. i be around my nig....,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
1281,D-6812,D,@maliktender gayer then 2 faggots in bed together&#128129;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,N,offSlur,__user__ gayer then 2 faggots in bed together person tipping hand ,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,1,0,0
1282,D-682,D,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,N,N,N,N,N,N,N,reclaimed,bartending becomes a real bitch when you the bartender are way way taller than the bar was designed for. holy back pains.,0,non-offensive,normal,normal,0,0,0,1,1,0,0,0,0,0,0,0
1283,D-6824,D,"@markoketchuck the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image",N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,N,Y,N,N,N,N,N,N,reclaimed,"__user__ the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image",0,non-offensive,offensive,offensive,0,1,0,1,0,1,0,0,0,0,0,0
1284,D-6826,D,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ __user__ __user__ no just a niggress that thinks she's human.,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
1285,D-6827,D,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"__user__ __user__ i'll do that, if you agree to take your ethiopian starvin looking nigger ass back to africa. buy food little guy",1,offensive,hate_speech,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1286,D-6832,D,"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,"__user__ fake pics __html__ get off my tl, u r dismissed muzzie. __user__ __user__ __user__ ",1,offensive,hate_speech,offensive,1,0,1,1,1,1,1,0,0,0,0,0
1287,D-6835,D,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,Y,N,N,Y,Y,N,N,Y,,,,,0,Y,Y,Y,N,N,N,N,N,Y,Y,Y,Y,offDist,__user__ __user__ __user__ white people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,1,offensive,normal,normal,1,1,1,0,0,0,0,0,1,1,1,1
1288,D-6838,D,mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,N,N,N,N,N,N,N,N,,,,,0,N,Y,N,Y,N,N,N,N,N,N,N,N,nonNone,mcclearyb0y other than those the university and the white black and red ones .. the rest trash anyway. they just making shit up now,0,non-offensive,normal,normal,0,1,0,1,0,0,0,0,0,0,0,0
1289,D-684,D,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",N,N,N,N,N,N,N,N,,,,,0,N,Y,N,N,N,N,N,N,N,N,N,N,nonNone,"bigbird was made by a gay couple. so yes, under a gop world the bird would not have existed since its creators would be in jail for sodomy.",0,non-offensive,offensive,offensive,0,1,0,0,0,0,0,0,0,0,0,0
1290,D-686,D,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"bless jesus amos 3:3 - can two walk together, except they be agreed?",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1291,D-687,D,#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,bless jesus amos 5:10 there are those who hate the one who upholds justice in court and detest the one who tells the truth.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1292,D-688,D,#BlessJesus The #Crown of HIS head to the sole of HIS feet,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,bless jesus the crown of his head to the sole of his feet,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
1293,D-6884,D,"@miranda_mills okay, let's fight you ginger faggot",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"__user__ okay, let's fight you ginger faggot",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
1294,D-689,D,#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,bless jesus air matthew 6:26 look at the birds of the air.. and yet your heavenly father feeds them.are you not much more valuable than they?,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
